,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
1704,924248,1.093,0.356,3.23,1.097,0.841,0.513,0.377,1.594,1.774,1.241,0.873,1.755,soft_tissue,924248,GDSC
1705,906877,0.495,0.422,3.318,0.698,0.135,-0.126,-0.22,0.992,1.804,0.613,0.303,0.736,leukemia,906877,GDSC
1706,908474,0.385,0.073,2.982,0.326,0.164,-0.035,-0.171,0.79,1.335,0.672,0.281,0.993,lung_NSCLC,908474,GDSC
1707,910947,-1.249,-0.33,2.264,-0.593,-1.406,-1.366,-1.502,-0.468,1.758,-0.773,-1.151,-0.574,leukemia,910947,GDSC
1708,910697,0.877,0.109,3.263,0.917,0.662,0.537,0.353,1.366,2.213,1.071,0.683,1.494,skin,910697,GDSC
1709,1240159,0.481,0.102,3.027,0.427,0.261,0.036,-0.105,0.886,1.419,0.739,0.348,1.106,digestive_system,1240159,GDSC
1710,687561,0.738,-0.039,3.384,0.653,0.519,0.199,0.053,1.123,2.464,1.006,0.66,1.345,nervous_system,687561,GDSC
1711,909707,1.964,0.223,4.144,2.194,1.851,1.482,1.323,2.645,3.433,2.582,2.341,2.621,bone,909707,GDSC
1712,749711,1.584,0.928,3.646,1.562,1.124,0.697,0.579,2.004,2.681,1.449,1.178,1.89,breast,749711,GDSC
1713,1290813,0.847,0.414,3.049,0.817,0.595,0.47,0.353,1.306,1.474,1.034,0.637,1.361,lung,1290813,GDSC
1714,910943,1.584,0.289,3.762,1.592,1.284,0.908,0.758,2.099,2.447,1.97,1.657,2.083,nervous_system,910943,GDSC
1715,722058,0.767,0.105,3.182,0.771,0.538,0.374,0.207,1.23,1.935,0.996,0.606,1.37,lung_NSCLC,722058,GDSC
1716,910700,1.982,0.904,3.521,1.966,1.697,1.422,1.318,2.399,3.203,1.9,1.619,2.487,large_intestine,910700,GDSC
1717,909721,1.627,0.295,3.795,1.647,1.332,0.949,0.799,2.149,2.51,2.021,1.716,2.128,lung_NSCLC,909721,GDSC
1718,906790,0.613,0.136,2.985,0.555,0.419,0.265,0.136,0.998,1.362,0.889,0.535,1.22,digestive_system,906790,GDSC
1719,905946,1.653,0.683,3.403,1.634,1.364,1.1,0.99,2.081,2.697,1.661,1.344,2.185,breast,905946,GDSC
1720,909700,0.338,0.078,2.986,0.293,0.05,-0.183,-0.315,0.791,1.35,0.598,0.211,0.871,aero_dig_tract,909700,GDSC
1721,1330995,0.574,0.135,2.956,0.471,0.386,0.277,0.145,0.931,1.283,0.788,0.386,1.222,lymphoma,1330995,GDSC
1722,724831,0.442,0.018,2.973,0.369,0.25,0.119,-0.013,0.831,1.383,0.736,0.34,1.055,lung_NSCLC,724831,GDSC
1723,907391,-1.005,-0.241,2.366,-0.456,-1.397,-0.922,-1.075,-0.379,1.428,-0.514,-0.811,-0.408,N.A.,907391,GDSC
1724,1503364,0.637,0.116,3.127,0.589,0.42,0.2,0.055,1.042,1.683,0.879,0.496,1.278,digestive_system,1503364,GDSC
1725,925347,2.323,1.036,4.189,2.656,2.256,1.779,1.678,3.006,3.673,2.723,2.453,2.871,pancreas,925347,GDSC
1726,908471,-0.093,-0.485,2.711,0.07,-0.497,-0.414,-0.561,0.531,1.727,0.029,-0.382,0.324,lung_NSCLC,908471,GDSC
1727,907298,0.394,0.094,2.995,0.347,0.141,-0.034,-0.174,0.815,1.478,0.694,0.314,0.957,soft_tissue,907298,GDSC
1728,1524414,1.085,0.324,3.119,1.114,0.984,0.86,0.756,1.539,1.636,1.391,1.098,1.742,kidney,1524414,GDSC
1729,907044,-0.479,-0.122,2.648,-0.181,-0.992,-1.01,-1.146,0.13,1.306,-0.227,-0.577,-0.219,leukemia,907044,GDSC
1730,687506,1.407,0.498,3.622,1.518,1.224,0.881,0.754,1.961,2.449,1.704,1.338,2.009,urogenital_system,687506,GDSC
1731,905990,1.22,0.439,3.259,1.19,0.941,0.7,0.583,1.65,2.146,1.335,0.973,1.784,urogenital_system,905990,GDSC
1732,946361,0.445,0.062,3.051,0.402,0.15,-0.091,-0.247,0.907,1.466,0.646,0.248,1.035,lung_NSCLC,946361,GDSC
1733,906834,0.664,0.453,3.278,0.896,0.289,-0.053,-0.196,1.067,2.194,0.555,0.306,0.941,nervous_system,906834,GDSC
1734,1298154,1.087,0.162,3.443,1.15,0.836,0.789,0.622,1.642,2.104,1.246,0.878,1.586,N.A.,1298154,GDSC
1735,753562,0.615,0.023,3.271,0.597,0.438,0.262,0.131,1.073,1.909,0.965,0.581,1.296,aero_dig_tract,753562,GDSC
1736,753546,1.754,0.644,3.846,1.714,1.547,0.888,0.686,2.163,2.121,1.773,1.447,2.283,skin,753546,GDSC
1737,687821,2.868,1.475,4.538,3.388,2.913,2.458,2.355,3.647,4.621,3.414,3.206,3.382,lung_NSCLC,687821,GDSC
1738,910922,0.577,0.122,3.058,0.528,0.34,0.159,0.025,0.991,1.496,0.873,0.494,1.163,kidney,910922,GDSC
1739,1240218,2.212,0.573,4.246,2.359,1.945,1.449,1.317,2.771,3.508,2.423,2.221,2.777,pancreas,1240218,GDSC
1740,909778,1.935,0.87,3.502,1.916,1.648,1.374,1.269,2.353,3.124,1.864,1.578,2.443,breast,909778,GDSC
1741,909773,0.387,0.407,3.256,0.626,0.005,-0.188,-0.286,0.899,1.814,0.493,0.186,0.595,lymphoma,909773,GDSC
1742,1290908,0.676,0.246,3.147,0.631,0.434,0.188,0.055,1.096,1.592,0.934,0.548,1.256,lung_NSCLC,1290908,GDSC
1743,910942,-0.358,-1.093,2.269,-0.675,-0.806,-0.565,-0.734,-0.274,-0.176,0.071,-0.384,-0.116,urogenital_system,910942,GDSC
1744,907170,0.536,0.209,3.142,0.524,0.249,-0.039,-0.181,0.944,1.577,0.749,0.411,1.045,neuroblastoma,907170,GDSC
1745,905973,1.81,0.313,3.948,1.896,1.563,1.15,1,2.37,2.834,2.259,1.984,2.34,lung_NSCLC,905973,GDSC
1746,1330983,-1.159,-0.311,2.323,-0.551,-1.335,-1.32,-1.46,-0.386,1.701,-0.666,-1.035,-0.495,leukemia,1330983,GDSC
1747,687820,2.412,1.22,4.185,2.654,2.314,2.008,1.883,3.014,4.128,2.703,2.489,2.941,lung_NSCLC,687820,GDSC
1748,688027,0.656,0.359,3.268,0.78,0.328,-0.051,-0.198,1.081,1.946,0.705,0.414,1.033,lung_SCLC,688027,GDSC
1749,1480358,2.135,0.56,4.186,2.262,1.866,1.378,1.248,2.687,3.372,2.352,2.139,2.707,urogenital_system,1480358,GDSC
1750,1297439,1.795,0.583,3.898,2.09,1.759,0.816,0.711,2.304,2.33,1.528,1.303,2.502,lung_SCLC,1297439,GDSC
1751,753545,1.67,0.703,3.746,1.635,1.433,0.836,0.659,2.104,1.98,1.793,1.444,2.172,skin,753545,GDSC
1752,1240184,1.704,0.633,3.826,1.666,1.343,1.043,0.9,2.21,2.826,1.94,1.636,2.222,lung_NSCLC,1240184,GDSC
1753,1240179,1.483,0.4,3.812,1.448,1.163,0.403,0.275,1.96,2.966,1.433,1.082,2.067,urogenital_system,1240179,GDSC
1754,909260,-0.381,-0.076,2.675,-0.072,-0.695,-0.661,-0.792,0.258,1.345,0.031,-0.301,0.103,leukemia,909260,GDSC
1755,1240157,0.933,-0.361,3.086,0.929,0.681,0.671,0.496,1.328,3.06,1.013,0.71,1.681,digestive_system,1240157,GDSC
1756,1298215,0.594,0.029,3.243,0.572,0.412,0.229,0.098,1.046,1.846,0.938,0.552,1.266,aero_dig_tract,1298215,GDSC
1757,753541,0.487,0.064,3.021,0.441,0.257,0.065,-0.079,0.902,1.485,0.762,0.372,1.088,aero_dig_tract,753541,GDSC
1758,910861,0.538,0.404,3.334,0.713,0.187,-0.118,-0.214,1.029,1.766,0.671,0.359,0.812,lymphoma,910861,GDSC
1759,1298216,1.208,0.553,3.205,1.095,0.87,1.03,0.918,1.696,2.397,1.537,1.182,1.709,pancreas,1298216,GDSC
1760,906833,0.184,0.032,2.901,0.153,-0.073,-0.275,-0.412,0.648,1.25,0.473,0.087,0.764,nervous_system,906833,GDSC
1761,724855,2.058,0.545,4.125,2.165,1.787,1.309,1.183,2.6,3.243,2.28,2.055,2.633,lung_NSCLC,724855,GDSC
1762,907290,1.52,0.708,3.602,1.751,1.501,1.193,1.039,2.045,3.159,1.934,1.722,2.237,bone,907290,GDSC
1763,907043,-0.226,-0.078,2.821,-0.006,-0.68,-0.843,-0.982,0.373,1.322,0.088,-0.283,0.071,lymphoma,907043,GDSC
1764,905965,-1.057,-0.257,2.288,-0.516,-1.495,-0.917,-1.082,-0.53,1.467,-0.566,-0.875,-0.446,lymphoma,905965,GDSC
1765,753586,1.165,0.357,3.469,1.115,0.849,0.588,0.446,1.629,2.063,1.428,1.062,1.715,lung_NSCLC,753586,GDSC
1766,910910,2.148,1.041,3.587,2.142,1.876,1.602,1.5,2.56,3.502,2.028,1.767,2.635,breast,910910,GDSC
1767,1479995,0.96,0.276,3.339,0.899,0.708,0.457,0.314,1.372,1.952,1.159,0.789,1.595,urogenital_system,1479995,GDSC
1768,909727,1.332,0.239,3.734,1.354,0.946,0.664,0.491,1.874,2.576,1.524,1.187,1.833,skin,909727,GDSC
1769,1240134,1.28,0.379,3.378,1.347,0.943,0.673,0.532,1.845,2.179,1.401,1.055,1.858,lung,1240134,GDSC
1770,1524416,1.248,0.241,3.582,0.99,0.746,0.598,0.466,1.522,2.245,1.499,1.233,1.538,kidney,1524416,GDSC
1771,1240204,0.591,0.179,3.064,0.479,0.334,0.185,0.059,0.983,1.452,0.855,0.455,1.134,aero_dig_tract,1240204,GDSC
1772,908463,2.57,0.974,4.592,2.688,2.173,1.881,1.8,3.162,3.824,2.912,2.683,3.069,lung_NSCLC,908463,GDSC
1773,905964,0.002,-0.047,2.947,0.136,-0.389,-0.652,-0.792,0.559,1.331,0.338,-0.042,0.363,myeloma,905964,GDSC
1774,949162,0.614,0.28,3.217,0.645,0.295,-0.04,-0.189,1.025,1.741,0.755,0.434,1.06,bone,949162,GDSC
1775,909720,0.517,0.133,3.038,0.544,0.213,-0.029,-0.215,1.056,1.672,0.665,0.225,1.123,soft_tissue,909720,GDSC
1776,1290724,1.125,0.384,3.444,1.072,0.812,0.569,0.429,1.59,2.061,1.372,1.003,1.69,aero_dig_tract,1290724,GDSC
1777,909777,0.57,0.327,3.323,0.674,0.226,-0.134,-0.236,1.049,1.663,0.737,0.41,0.906,leukemia,909777,GDSC
1778,724879,1.938,0.857,3.9,2.058,1.767,1.447,1.325,2.498,3.288,2.173,1.879,2.499,lung_NSCLC,724879,GDSC
1779,753573,0.869,0.273,3.145,0.83,0.616,0.396,0.268,1.296,1.771,1.066,0.688,1.455,aero_dig_tract,753573,GDSC
1780,908459,2.027,0.78,4.055,2.001,1.654,1.32,1.187,2.531,3.341,2.257,1.995,2.529,lung_NSCLC,908459,GDSC
1781,1503361,0.582,0.002,3.125,0.541,0.276,0.175,0.018,1.046,1.775,0.834,0.452,1.177,aero_dig_tract,1503361,GDSC
1782,1240174,1.095,0.377,3.458,1.245,0.793,0.626,0.464,1.695,2.632,1.177,0.773,1.524,urogenital_system,1240174,GDSC
1783,924151,0.759,0.091,3.176,0.767,0.533,0.376,0.206,1.224,1.953,0.987,0.596,1.364,thyroid,924151,GDSC
1784,925338,1.705,0.613,3.489,1.59,1.474,1.143,1.048,2.046,2.582,1.791,1.524,2.325,breast,925338,GDSC
1785,905961,1.685,0.703,3.415,1.665,1.395,1.13,1.021,2.111,2.743,1.685,1.371,2.215,large_intestine,905961,GDSC
1786,910911,0.851,0.359,3.162,0.698,0.589,0.532,0.423,1.269,1.67,1.114,0.696,1.343,aero_dig_tract,910911,GDSC
1787,910566,-0.284,-0.091,2.782,-0.047,-0.754,-0.887,-1.022,0.32,1.318,0.014,-0.354,0.001,leukemia,910566,GDSC
1788,910710,-1.369,-0.351,2.184,-0.646,-1.494,-1.415,-1.545,-0.575,1.844,-0.927,-1.315,-0.674,leukemia,910710,GDSC
1789,907176,0.356,0.063,2.968,0.297,0.141,-0.059,-0.194,0.759,1.316,0.647,0.257,0.969,urogenital_system,907176,GDSC
1790,1240146,2.063,0.967,3.559,2.052,1.783,1.507,1.403,2.479,3.343,1.964,1.692,2.562,lung_NSCLC,1240146,GDSC
1791,1480372,1.71,0.657,3.809,1.886,1.56,1.169,1.04,2.313,2.824,2.03,1.683,2.294,urogenital_system,1480372,GDSC
1792,1303896,-0.225,-0.078,2.822,-0.006,-0.679,-0.842,-0.981,0.374,1.322,0.089,-0.282,0.071,lymphoma,1303896,GDSC
1793,909750,0.778,-0.022,3.471,0.803,0.617,0.578,0.442,1.303,2.519,1.168,0.817,1.527,nervous_system,909750,GDSC
1794,908452,1.107,0.469,3.233,0.995,0.769,0.823,0.701,1.574,2.175,1.411,1.035,1.621,nervous_system,908452,GDSC
1795,1298145,0.34,0.059,2.957,0.281,0.125,-0.073,-0.207,0.743,1.303,0.63,0.239,0.952,skin,1298145,GDSC
1796,906801,1.485,0.836,3.616,1.331,1.276,0.838,0.739,1.767,1.743,1.709,1.404,1.961,breast,906801,GDSC
1797,1297446,-0.509,-0.092,2.622,-0.149,-0.836,-0.722,-0.856,0.148,1.355,-0.091,-0.406,-0.015,leukemia,1297446,GDSC
1798,753595,-0.014,-0.024,2.755,-0.068,-0.178,-0.391,-0.542,0.385,0.985,0.317,-0.083,0.593,pancreas,753595,GDSC
1799,1240167,0.589,0.182,3.066,0.477,0.333,0.182,0.057,0.982,1.45,0.854,0.455,1.133,aero_dig_tract,1240167,GDSC
1800,998184,-1.06,-0.261,2.302,-0.508,-1.491,-0.928,-1.089,-0.51,1.458,-0.565,-0.869,-0.447,leukemia,998184,GDSC
1801,1330994,-1.101,-0.014,2.296,-0.676,-1.675,-1.4,-1.525,-0.504,1.398,-1.033,-1.358,-0.766,leukemia,1330994,GDSC
1802,907051,2.034,0.931,3.954,2.186,1.887,1.565,1.444,2.606,3.454,2.282,2.001,2.595,urogenital_system,907051,GDSC
1803,907275,-1.357,-0.349,2.193,-0.641,-1.485,-1.411,-1.542,-0.564,1.834,-0.91,-1.298,-0.664,leukemia,907275,GDSC
1804,905938,-0.116,-0.055,2.886,0.067,-0.54,-0.753,-0.897,0.466,1.329,0.217,-0.162,0.208,leukemia,905938,GDSC
1805,1240135,1.663,0.308,3.821,1.689,1.369,0.981,0.831,2.188,2.56,2.057,1.757,2.163,lung,1240135,GDSC
1806,909771,-0.28,-0.09,2.785,-0.044,-0.748,-0.884,-1.019,0.324,1.318,0.02,-0.349,0.006,leukemia,909771,GDSC
1807,1299050,0.942,0.289,3.326,0.971,0.736,0.464,0.336,1.426,1.905,1.221,0.83,1.558,aero_dig_tract,1299050,GDSC
1808,907072,0.474,0.1,3.015,0.407,0.26,0.058,-0.078,0.859,1.4,0.753,0.372,1.093,bone,907072,GDSC
1809,909264,1.335,0.382,3.409,1.415,0.988,0.719,0.575,1.913,2.251,1.439,1.097,1.914,soft_tissue,909264,GDSC
1810,1327771,-0.081,-0.052,2.905,0.091,-0.495,-0.724,-0.867,0.494,1.33,0.255,-0.125,0.253,leukemia,1327771,GDSC
1811,1290730,0.766,0.294,3.133,0.626,0.503,0.407,0.291,1.171,1.589,1.029,0.615,1.272,urogenital_system,1290730,GDSC
1812,1240192,1.217,0.72,3.712,1.255,0.79,0.336,0.172,1.761,2.165,1.261,0.874,1.724,lung_SCLC,1240192,GDSC
1813,909779,2.126,0.558,4.178,2.25,1.856,1.37,1.24,2.676,3.355,2.343,2.129,2.698,lung_NSCLC,909779,GDSC
1814,906861,1.362,0.45,3.438,1.411,1.144,0.994,0.879,1.848,2.512,1.68,1.368,1.949,digestive_system,906861,GDSC
1815,1240125,1.267,1.032,3.844,1.409,0.879,0.744,0.576,1.925,2.954,1.301,0.93,1.765,skin,1240125,GDSC
1816,1331050,0.428,0.415,3.282,0.655,0.055,-0.162,-0.259,0.936,1.814,0.538,0.231,0.647,lymphoma,1331050,GDSC
1817,905949,0.595,0.086,3.098,0.562,0.354,0.195,0.054,1.039,1.542,0.845,0.467,1.164,lung_NSCLC,905949,GDSC
1818,949155,0.038,-0.277,2.718,0.064,-0.301,-0.336,-0.486,0.572,1.382,0.277,-0.118,0.538,bone,949155,GDSC
1819,1295741,-0.249,-0.085,2.806,-0.023,-0.71,-0.861,-0.999,0.352,1.32,0.058,-0.312,0.042,myeloma,1295741,GDSC
1820,1298529,1.948,0.256,4.112,2.145,1.804,1.414,1.259,2.598,3.301,2.524,2.277,2.57,aero_dig_tract,1298529,GDSC
1821,907790,0.919,0.12,3.295,0.969,0.709,0.597,0.41,1.414,2.314,1.097,0.712,1.541,large_intestine,907790,GDSC
1822,907785,2.038,0.948,3.542,2.025,1.757,1.482,1.378,2.453,3.302,1.943,1.668,2.539,N.A.,907785,GDSC
1823,1298349,1.233,0.521,3.498,1.25,1.02,0.502,0.374,1.649,1.853,1.426,1.119,1.733,lung_SCLC,1298349,GDSC
1824,908455,1.103,0.514,3.399,1.095,0.843,0.527,0.395,1.554,2.001,1.326,0.949,1.644,digestive_system,908455,GDSC
1825,925346,0.967,0.277,3.248,0.95,0.719,0.561,0.439,1.415,1.927,1.269,0.913,1.543,pancreas,925346,GDSC
1826,1659823,0.881,0.248,3.347,0.879,0.595,0.37,0.253,1.373,1.802,1.214,0.847,1.392,large_intestine,1659823,GDSC
1827,1298156,0.26,0.036,2.911,0.204,0.062,-0.133,-0.269,0.661,1.24,0.562,0.171,0.876,aero_dig_tract,1298156,GDSC
1828,998189,1.381,0.535,3.577,1.426,1.159,0.899,0.769,1.886,2.483,1.614,1.263,1.973,large_intestine,998189,GDSC
1829,908457,0.853,0.24,3.269,0.807,0.629,0.393,0.26,1.274,1.735,1.126,0.749,1.466,large_intestine,908457,GDSC
1830,1298533,1.765,0.688,3.843,1.955,1.622,1.223,1.096,2.376,2.896,2.092,1.75,2.345,pancreas,1298533,GDSC
1831,1240186,1.789,0.297,4.411,2.059,1.547,1.384,1.189,2.397,4.214,2.169,1.966,2.459,lung_SCLC,1240186,GDSC
1832,910554,1.858,0.497,3.976,1.925,1.587,1.147,1.019,2.379,2.95,2.095,1.843,2.44,large_intestine,910554,GDSC
1833,687780,0.73,0.087,3.156,0.731,0.502,0.339,0.172,1.191,1.897,0.964,0.574,1.333,lung_NSCLC,687780,GDSC
1834,1480371,1.171,0.66,3.665,0.934,1.116,0.544,0.44,1.319,1.485,1.488,1.132,1.84,urogenital_system,1480371,GDSC
1835,753577,0.708,0.167,3.119,0.668,0.465,0.293,0.162,1.136,1.625,1.008,0.636,1.287,kidney,753577,GDSC
1836,1330987,-1.227,-0.461,2.124,-0.723,-1.652,-1.369,-1.482,-0.484,0.917,-0.707,-1.067,-0.785,lymphoma,1330987,GDSC
1837,905969,1.898,0.763,3.927,2.122,1.774,1.353,1.232,2.527,3.073,2.243,1.913,2.469,urogenital_system,905969,GDSC
1838,949168,1.16,0.653,3.656,0.927,1.105,0.536,0.432,1.311,1.483,1.478,1.121,1.831,bone,949168,GDSC
1839,909702,-1.1,0.004,2.297,-0.682,-1.687,-1.4,-1.525,-0.515,1.392,-1.047,-1.37,-0.776,leukemia,909702,GDSC
1840,688086,0.995,0.381,3.355,0.994,0.774,0.356,0.227,1.412,1.698,1.232,0.904,1.518,neuroblastoma,688086,GDSC
1841,907299,-0.047,-0.345,2.786,-0.069,-0.49,-0.577,-0.715,0.449,1.318,0.114,-0.26,0.378,kidney,907299,GDSC
1842,1503365,1.793,0.451,3.744,1.827,1.546,1.256,1.071,2.264,3.48,1.76,1.467,2.446,aero_dig_tract,1503365,GDSC
1843,1299062,1.553,0.49,3.743,1.733,1.272,1.095,0.922,2.256,2.742,1.9,1.557,2.096,lung_SCLC,1299062,GDSC
1844,1298534,2.019,0.536,4.095,2.116,1.747,1.276,1.15,2.557,3.181,2.244,2.014,2.596,pancreas,1298534,GDSC
1845,1240221,0.083,0.11,2.899,0.167,-0.358,-0.568,-0.681,0.646,1.443,0.202,-0.208,0.42,bone,1240221,GDSC
1846,924105,-0.163,-0.411,2.716,-0.176,-0.457,-0.587,-0.757,0.345,1.298,0.176,-0.258,0.489,urogenital_system,924105,GDSC
1847,1330964,1.136,0.431,3.219,0.935,1.119,0.98,0.871,1.374,1.641,1.513,1.132,1.796,lung_SCLC,1330964,GDSC
1848,908475,0.884,0.239,3.048,0.872,0.741,0.618,0.503,1.304,1.495,1.181,0.859,1.522,lung_NSCLC,908475,GDSC
1849,1298348,2.011,0.915,3.938,2.155,1.861,1.541,1.42,2.58,3.414,2.256,1.972,2.572,lung_NSCLC,1298348,GDSC
1850,1330950,-0.256,-0.086,2.802,-0.027,-0.718,-0.866,-1.003,0.346,1.32,0.05,-0.32,0.034,myeloma,1330950,GDSC
1851,909722,0.014,-0.048,2.952,0.143,-0.373,-0.641,-0.781,0.568,1.332,0.349,-0.03,0.379,leukemia,909722,GDSC
1852,753607,1.953,0.942,3.936,2.069,1.787,0.936,0.821,2.379,2.337,1.895,1.684,2.405,lung_NSCLC,753607,GDSC
1853,1331049,-0.39,-0.109,2.712,-0.12,-0.886,-0.955,-1.09,0.218,1.312,-0.12,-0.476,-0.123,lymphoma,1331049,GDSC
1854,909708,0.694,0.244,3.107,0.565,0.433,0.313,0.192,1.093,1.529,0.957,0.549,1.215,aero_dig_tract,909708,GDSC
1855,753559,0.641,0.016,3.303,0.628,0.47,0.305,0.175,1.107,1.991,0.997,0.618,1.335,aero_dig_tract,753559,GDSC
1856,907172,0.464,0.104,3.013,0.392,0.28,0.082,-0.05,0.836,1.359,0.756,0.366,1.09,skin,907172,GDSC
1857,1240132,2.798,1.662,4.39,2.673,2.311,1.732,1.603,3.271,2.945,2.646,2.368,3.101,lung,1240132,GDSC
1858,1330935,0.51,0.417,3.324,0.705,0.153,-0.123,-0.217,1.005,1.793,0.633,0.322,0.761,lymphoma,1330935,GDSC
1859,908152,1.316,0.661,3.527,1.323,1.041,0.702,0.57,1.782,2.22,1.517,1.149,1.83,lung,908152,GDSC
1860,1330933,-1.332,-0.345,2.211,-0.629,-1.465,-1.401,-1.534,-0.541,1.814,-0.874,-1.261,-0.643,leukemia,1330933,GDSC
1861,924111,0.386,0.078,2.996,0.325,0.155,-0.054,-0.189,0.795,1.319,0.693,0.304,0.98,aero_dig_tract,924111,GDSC
1862,905963,1.413,0.505,3.634,1.367,1.072,0.807,0.664,1.904,2.425,1.658,1.318,1.955,kidney,905963,GDSC
1863,909248,0.638,0.103,3.129,0.728,0.341,0.042,-0.146,1.252,1.615,0.767,0.338,1.234,nervous_system,909248,GDSC
1864,1331035,-0.268,-0.089,2.793,-0.036,-0.734,-0.876,-1.012,0.334,1.319,0.034,-0.335,0.019,lymphoma,1331035,GDSC
1865,1240166,0.018,-0.291,2.681,0.06,-0.303,-0.187,-0.328,0.585,1.28,0.189,-0.227,0.638,soft_tissue,1240166,GDSC
1866,910079,1.873,0.826,3.48,1.852,1.584,1.311,1.206,2.293,3.024,1.82,1.525,2.387,aero_dig_tract,910079,GDSC
1867,908135,1.338,0.54,3.612,1.531,1.116,0.652,0.522,1.741,2.652,1.525,1.328,1.633,neuroblastoma,908135,GDSC
1868,905989,0.637,0.069,3.267,0.653,0.319,0.084,-0.098,1.136,1.927,0.745,0.355,1.222,large_intestine,905989,GDSC
1869,683667,0.516,0.091,3.038,0.511,0.238,-0.016,-0.169,1.017,1.453,0.724,0.313,1.098,nervous_system,683667,GDSC
1870,906812,1.387,0.21,3.531,1.4,1.025,0.545,0.393,1.812,2.559,1.606,1.374,1.846,breast,906812,GDSC
1871,908465,1.278,0.444,3.544,1.228,0.947,0.697,0.554,1.755,2.254,1.52,1.165,1.831,lung_NSCLC,908465,GDSC
1872,924247,0.006,-0.088,2.783,-0.048,-0.162,-0.327,-0.472,0.414,1.023,0.331,-0.073,0.644,urogenital_system,924247,GDSC
1873,905981,0.864,0.227,3.195,0.842,0.623,0.458,0.33,1.306,1.801,1.17,0.809,1.443,kidney,905981,GDSC
1874,1298157,1.118,0.381,3.44,1.064,0.806,0.562,0.422,1.582,2.052,1.364,0.995,1.682,breast,1298157,GDSC
1875,1303900,1.543,0.617,3.365,1.523,1.256,0.997,0.885,1.977,2.548,1.581,1.25,2.082,breast,1303900,GDSC
1876,906832,0.568,0.379,3.341,0.71,0.222,-0.116,-0.215,1.053,1.725,0.714,0.399,0.873,lymphoma,906832,GDSC
1877,1480362,1.949,0.255,4.113,2.148,1.807,1.417,1.262,2.6,3.306,2.526,2.28,2.572,urogenital_system,1480362,GDSC
1878,910935,-0.864,-0.355,2.277,-0.526,-1.189,-1.139,-1.273,-0.17,0.886,-0.325,-0.691,-0.396,lymphoma,910935,GDSC
1879,909716,1.363,0.382,3.425,1.448,1.01,0.741,0.597,1.946,2.288,1.457,1.117,1.942,soft_tissue,909716,GDSC
1880,905950,0.341,0.063,2.96,0.281,0.127,-0.075,-0.21,0.741,1.302,0.633,0.243,0.956,kidney,905950,GDSC
1881,908156,-1.331,-0.345,2.211,-0.629,-1.464,-1.401,-1.533,-0.54,1.814,-0.873,-1.26,-0.642,leukemia,908156,GDSC
1882,907047,0.554,0.012,3.146,0.54,0.23,0.137,0.014,1.004,2.117,0.837,0.506,1.107,breast,907047,GDSC
1883,909737,0.787,0.368,3.291,0.765,0.46,0.204,0.055,1.3,1.83,0.97,0.569,1.321,digestive_system,909737,GDSC
1884,905979,1.883,0.375,4.075,2.027,1.71,1.316,1.154,2.521,3.069,2.39,2.101,2.533,kidney,905979,GDSC
1885,1297447,0.528,0.148,3.095,0.479,0.289,0.074,-0.057,0.947,1.512,0.806,0.427,1.108,myeloma,1297447,GDSC
