,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
1854,909708,0.419,-0.233,0.644,0.055,0.204,0.88,-0.041,-0.336,1.756,-0.427,1.869,1.699,-0.755,0.439,-0.906,0.924,0.842,1.357,-0.208,2.879,4.5,0.834,2.402,2.253,3.421,2.927,2.467,1.758,2.247,aero_dig_tract,909708,GDSC
1855,753559,0.504,-0.053,0.539,0.229,0.232,0.97,-0.17,-0.311,1.881,-0.531,1.809,1.754,-0.935,0.463,-0.985,0.95,0.977,1.46,-0.02,2.969,4.693,0.911,2.626,2.242,3.634,3.158,2.679,2.068,2.366,aero_dig_tract,753559,GDSC
1856,907172,0.319,-0.296,0.442,-0.034,-0.156,0.647,-0.167,-0.58,1.33,-0.567,1.519,1.632,-0.905,0.082,-1.123,0.509,0.456,1.109,-0.275,2.474,4.326,0.656,2.161,1.93,3.27,2.585,2.386,1.538,2.197,skin,907172,GDSC
1857,1240132,1.544,0.839,2.163,1.139,1.673,1.947,1.209,1.286,3.372,1.037,3.907,2.791,0.749,1.781,1.38,2.645,2.527,2.524,0.874,4.338,5.41,1.791,3.747,3.591,4.389,4.294,3.543,2.945,3.943,lung,1240132,GDSC
1858,1330935,0.579,0.225,0.483,0.445,0.816,0.918,-0.165,-0.323,1.859,0.15,1.631,1.973,0.122,0.969,-1.044,1.077,1.078,1.331,0.283,2.802,4.531,0.836,2.649,1.805,3.393,2.896,2.64,1.854,2.272,lymphoma,1330935,GDSC
1859,908152,0.858,0.401,1.074,0.702,0.839,1.293,0.423,0.243,2.273,0.248,2.38,2.028,0.006,1.038,-0.22,1.479,1.527,1.814,0.432,3.302,4.869,1.283,2.818,2.736,3.785,3.403,2.897,2.384,2.768,lung,908152,GDSC
1860,1330933,-0.043,-0.547,-0.941,-0.405,-0.648,0.329,-1.581,-1.875,0.647,-0.762,-0.165,0.891,-0.934,-0.411,-2.255,-0.729,-0.219,0.592,-0.455,1.501,3.578,0.311,1.478,1.18,2.892,1.949,1.801,1.758,1.336,leukemia,1330933,GDSC
1861,924111,0.292,-0.283,0.37,-0.017,-0.139,0.633,-0.242,-0.619,1.328,-0.606,1.444,1.593,-0.935,0.115,-1.234,0.507,0.461,1.098,-0.256,2.47,4.299,0.641,2.152,1.888,3.255,2.584,2.366,1.51,2.15,aero_dig_tract,924111,GDSC
1862,905963,0.863,0.159,1.073,0.458,0.891,1.288,0.358,0.282,2.303,0.14,2.577,2.178,-0.215,1.039,-0.189,1.64,1.469,1.786,0.186,3.334,5.015,1.344,3.014,2.764,3.909,3.533,3.044,2.434,2.713,kidney,905963,GDSC
1863,909248,0.37,-0.327,0.347,-0.032,0.053,0.827,-0.308,-0.448,1.742,-0.521,1.899,1.306,-0.927,0.382,-1.057,0.87,0.826,1.341,-0.284,2.866,4.466,0.756,2.352,2.13,3.357,3.056,2.401,2.038,2.288,nervous_system,909248,GDSC
1864,1331035,0.215,-0.387,-0.07,-0.143,0.238,0.524,-0.498,-0.932,1.224,-0.409,0.983,1.261,-0.53,0.465,-1.915,0.413,0.415,0.929,-0.322,2.2,3.916,0.56,1.886,1.52,2.932,2.353,1.967,1.395,1.658,lymphoma,1331035,GDSC
1865,1240166,0.101,-0.485,0.02,-0.236,-0.371,0.518,-0.57,-1.015,1.205,-0.901,1.105,1.18,-1.25,-0.024,-1.55,0.134,0.309,0.976,-0.448,2.303,4.187,0.434,1.959,1.598,3.088,2.461,2.085,1.46,2.026,soft_tissue,1240166,GDSC
1866,910079,1.044,0.414,1.309,0.714,0.976,1.455,0.607,0.453,2.434,0.452,2.686,2.368,0.126,1.097,0.739,1.597,1.719,1.969,0.442,3.282,5.166,1.463,3.118,2.922,3.874,3.637,3.184,2.765,2.713,aero_dig_tract,910079,GDSC
1867,908135,0.955,0.916,0.92,1.152,1.414,1.382,0.318,0.369,2.341,0.467,1.973,1.944,0.0,1.44,0.5,1.81,1.764,1.905,0.981,3.139,5.065,1.382,3.309,2.301,4.078,3.486,3.259,2.923,2.586,neuroblastoma,908135,GDSC
1868,905989,0.391,-0.234,0.44,0.049,0.196,0.836,-0.211,-0.389,1.825,-0.353,1.825,1.578,-0.75,0.462,-1.077,0.897,0.991,1.386,-0.192,2.919,4.641,0.868,2.459,2.222,3.561,3.11,2.612,2.025,2.453,large_intestine,905989,GDSC
1869,683667,0.306,-0.306,0.352,-0.021,-0.075,0.71,-0.289,-0.574,1.505,-0.576,1.69,1.422,-0.933,0.211,-1.171,0.661,0.617,1.204,-0.269,2.635,4.375,0.674,2.242,1.975,3.282,2.787,2.375,1.744,2.191,nervous_system,683667,GDSC
1870,906812,0.9,0.293,0.942,0.53,0.891,1.047,0.512,0.232,1.991,0.328,2.154,2.353,0.113,0.973,0.171,1.366,1.38,1.59,0.318,2.79,4.931,1.289,2.878,2.489,3.79,3.14,3.064,2.317,2.718,breast,906812,GDSC
1871,908465,0.768,0.092,0.971,0.386,0.738,1.188,0.263,0.147,2.173,0.024,2.44,2.074,-0.323,0.908,-0.343,1.484,1.335,1.69,0.119,3.222,4.924,1.232,2.902,2.637,3.815,3.412,2.946,2.299,2.63,lung_NSCLC,908465,GDSC
1872,924247,0.082,-0.573,0.085,-0.32,-0.564,0.374,-0.522,-0.914,0.926,-0.929,1.047,1.429,-1.283,-0.306,-1.57,0.092,0.008,0.789,-0.547,2.09,4.058,0.397,1.842,1.554,3.038,2.204,2.162,1.202,1.905,urogenital_system,924247,GDSC
1873,905981,0.564,-0.027,0.708,0.253,0.269,0.94,0.047,-0.21,1.843,-0.222,1.992,1.825,-0.584,0.463,-0.606,0.99,0.968,1.447,-0.003,2.872,4.63,0.916,2.542,2.256,3.501,3.041,2.678,1.941,2.358,kidney,905981,GDSC
1874,1298157,0.661,0.019,0.859,0.31,0.568,1.074,0.166,-0.009,2.011,-0.101,2.276,1.971,-0.437,0.756,-0.525,1.3,1.168,1.576,0.046,3.082,4.812,1.104,2.771,2.487,3.705,3.256,2.835,2.136,2.534,breast,1298157,GDSC
1875,1303900,0.869,0.255,1.086,0.546,0.715,1.259,0.391,0.179,2.228,0.169,2.449,2.124,-0.137,0.868,0.253,1.352,1.455,1.763,0.282,3.122,4.983,1.239,2.918,2.669,3.726,3.411,2.98,2.455,2.574,breast,1303900,GDSC
1876,906832,0.543,0.171,0.492,0.403,0.696,0.88,-0.17,-0.339,1.849,0.059,1.706,1.913,-0.005,0.877,-1.071,1.039,1.025,1.323,0.217,2.834,4.515,0.819,2.605,1.84,3.396,2.887,2.64,1.79,2.288,lymphoma,906832,GDSC
1877,1480362,1.379,0.291,1.46,0.594,1.665,1.733,0.916,1.027,3.039,0.813,3.317,2.589,0.401,1.682,0.741,2.531,2.058,2.212,0.315,3.96,5.445,2.057,3.565,3.523,4.365,4.143,3.596,3.24,3.163,urogenital_system,1480362,GDSC
1878,910935,-0.121,-0.672,-0.531,-0.46,-0.404,0.189,-0.824,-1.358,0.649,-0.81,0.28,0.797,-0.96,-0.081,-2.414,-0.272,-0.118,0.513,-0.606,1.555,3.37,0.233,1.357,1.15,2.561,1.748,1.551,0.953,1.15,lymphoma,910935,GDSC
1879,909716,0.86,0.117,1.027,0.414,0.716,1.248,0.237,0.21,2.22,0.226,2.438,2.029,-0.223,0.924,-0.048,1.48,1.376,1.755,0.14,3.216,4.975,1.209,2.906,2.549,3.753,3.451,3.026,2.598,2.762,soft_tissue,909716,GDSC
1880,905950,0.263,-0.336,0.341,-0.072,-0.207,0.588,-0.279,-0.654,1.255,-0.629,1.403,1.569,-0.966,0.039,-1.279,0.438,0.393,1.045,-0.31,2.398,4.267,0.595,2.098,1.83,3.221,2.518,2.337,1.474,2.108,kidney,905950,GDSC
1881,908156,-0.043,-0.547,-0.94,-0.405,-0.648,0.329,-1.58,-1.874,0.647,-0.763,-0.164,0.891,-0.934,-0.411,-2.255,-0.728,-0.219,0.593,-0.455,1.501,3.579,0.312,1.478,1.18,2.893,1.949,1.801,1.757,1.336,leukemia,908156,GDSC
1882,907047,0.485,-0.053,0.423,0.201,0.48,0.947,-0.227,-0.345,1.755,-0.263,1.566,1.843,-0.603,0.638,-0.903,0.871,1.01,1.371,-0.004,2.762,4.707,1.0,2.571,2.171,3.61,2.991,2.718,2.161,2.112,breast,907047,GDSC
1883,909737,0.529,-0.049,0.605,0.243,0.339,0.949,-0.064,-0.263,1.869,-0.259,1.962,1.737,-0.581,0.589,-0.935,1.01,1.049,1.471,-0.005,2.966,4.628,0.9,2.558,2.267,3.548,3.114,2.627,1.925,2.401,digestive_system,909737,GDSC
1884,905979,1.349,0.545,1.516,0.847,1.464,1.735,0.823,0.877,2.901,0.736,3.193,2.639,0.334,1.506,0.481,2.329,2.048,2.203,0.583,3.884,5.375,1.926,3.544,3.417,4.331,4.032,3.53,3.194,3.269,kidney,905979,GDSC
1885,1297447,0.382,-0.171,0.465,0.095,0.042,0.739,-0.152,-0.498,1.48,-0.454,1.591,1.655,-0.77,0.279,-1.085,0.653,0.645,1.215,-0.138,2.591,4.415,0.749,2.294,1.992,3.355,2.712,2.461,1.655,2.218,myeloma,1297447,GDSC
1886,1330931,0.204,-0.449,-0.121,-0.205,0.28,0.512,-0.531,-1.004,1.182,-0.374,0.873,1.221,-0.466,0.488,-1.997,0.358,0.376,0.87,-0.383,2.132,3.829,0.537,1.831,1.439,2.85,2.293,1.878,1.382,1.569,leukemia,1330931,GDSC
1887,949177,0.183,-0.417,0.229,-0.163,-0.332,0.501,-0.36,-0.753,1.156,-0.733,1.247,1.51,-1.065,-0.081,-1.431,0.304,0.277,0.955,-0.391,2.306,4.172,0.528,1.979,1.743,3.156,2.412,2.246,1.36,2.04,neuroblastoma,949177,GDSC
1888,1240198,1.025,0.409,1.238,0.71,0.931,1.434,0.519,0.431,2.439,0.396,2.66,2.315,0.022,1.036,0.507,1.614,1.682,1.956,0.437,3.332,5.126,1.423,3.078,2.885,3.869,3.652,3.154,2.696,2.683,urogenital_system,1240198,GDSC
1889,907282,1.269,0.218,1.318,0.469,0.55,1.578,0.475,0.041,2.177,-0.414,2.361,2.971,-0.748,0.685,0.53,1.178,1.097,1.985,0.229,3.116,4.996,1.339,3.022,3.055,3.97,3.17,2.962,2.135,2.851,nervous_system,907282,GDSC
1890,687459,1.134,0.387,1.319,0.688,1.147,1.517,0.619,0.589,2.601,0.465,2.906,2.422,0.084,1.229,0.137,1.996,1.737,2.004,0.424,3.636,5.197,1.665,3.307,3.129,4.129,3.769,3.313,2.852,3.062,urogenital_system,687459,GDSC
1891,753554,0.648,-0.218,0.685,0.086,0.471,1.126,0.038,0.067,2.38,-0.118,2.32,1.568,-0.751,0.645,-0.264,1.367,1.431,1.699,-0.182,3.345,4.917,1.175,2.727,2.677,3.751,3.591,2.751,2.58,2.538,lung_NSCLC,753554,GDSC
1892,753561,0.294,-0.291,0.39,-0.025,-0.148,0.635,-0.252,-0.609,1.327,-0.598,1.485,1.594,-0.935,0.101,-1.208,0.509,0.465,1.098,-0.263,2.466,4.318,0.635,2.162,1.88,3.26,2.584,2.38,1.531,2.146,aero_dig_tract,753561,GDSC
1893,1331025,0.349,-0.278,0.517,-0.012,-0.131,0.697,-0.157,-0.52,1.433,-0.551,1.643,1.706,-0.91,0.112,-1.035,0.595,0.545,1.177,-0.255,2.582,4.412,0.683,2.251,2.005,3.332,2.694,2.462,1.621,2.303,leukemia,1331025,GDSC
1894,909732,0.289,-0.411,0.301,-0.127,-0.015,0.704,-0.223,-0.611,1.475,-0.53,1.601,1.374,-0.818,0.271,-1.318,0.632,0.607,1.16,-0.38,2.627,4.377,0.702,2.175,2.068,3.299,2.772,2.337,1.72,2.213,soft_tissue,909732,GDSC
1895,905942,0.582,-0.111,0.806,0.177,0.324,0.952,0.128,-0.096,1.959,-0.159,2.247,1.816,-0.461,0.537,-0.674,1.161,1.043,1.495,-0.075,3.049,4.669,1.005,2.598,2.422,3.577,3.144,2.757,2.073,2.523,lung_NSCLC,905942,GDSC
1896,910900,0.645,0.11,0.854,0.383,0.473,1.003,0.144,-0.024,1.97,-0.127,2.246,1.983,-0.486,0.658,-0.494,1.223,1.144,1.532,0.136,3.01,4.785,1.077,2.75,2.396,3.685,3.144,2.876,2.12,2.619,lung_NSCLC,910900,GDSC
1897,909774,0.705,0.232,0.81,0.505,0.769,1.09,0.118,0.026,2.116,0.093,2.352,1.968,-0.11,0.998,-0.704,1.479,1.348,1.651,0.282,3.184,4.824,1.121,2.884,2.464,3.805,3.341,2.996,2.205,2.77,urogenital_system,909774,GDSC
1898,907317,0.413,-0.109,0.557,0.156,-0.233,0.734,-0.076,-0.503,1.282,-0.514,1.557,1.75,-0.863,-0.008,-0.917,0.51,0.413,1.193,-0.085,2.436,4.362,0.618,2.163,1.957,3.257,2.544,2.4,1.549,2.305,aero_dig_tract,907317,GDSC
1899,917486,1.038,0.409,1.302,0.709,0.968,1.449,0.6,0.444,2.428,0.443,2.679,2.36,0.117,1.09,0.723,1.59,1.711,1.963,0.438,3.277,5.16,1.456,3.112,2.914,3.869,3.63,3.177,2.755,2.708,large_intestine,917486,GDSC
1900,907281,0.216,-0.379,-0.062,-0.135,0.231,0.525,-0.494,-0.923,1.229,-0.415,0.998,1.267,-0.54,0.461,-1.903,0.42,0.421,0.936,-0.315,2.209,3.927,0.563,1.894,1.53,2.942,2.361,1.98,1.397,1.67,myeloma,907281,GDSC
1901,907279,1.058,0.18,1.224,0.485,1.243,1.44,0.656,0.597,2.644,0.374,2.915,2.261,0.046,1.339,0.2,2.064,1.697,1.959,0.202,3.657,5.16,1.618,3.238,3.092,4.062,3.754,3.246,2.654,2.907,nervous_system,907279,GDSC
1902,1298146,1.24,0.633,1.464,0.947,1.54,1.652,0.993,1.182,3.247,0.853,3.47,2.219,0.384,1.655,0.013,2.427,2.337,2.274,0.669,4.072,5.202,2.068,3.49,3.295,4.297,3.895,3.386,2.86,3.195,digestive_system,1298146,GDSC
1903,753610,-0.115,-0.674,-0.232,-0.412,0.031,0.576,-1.213,-1.227,1.237,-0.585,0.717,0.873,-0.849,0.336,-2.137,0.393,0.472,0.971,-0.589,2.355,4.178,0.456,1.784,1.623,3.129,2.625,2.164,1.97,1.42,lung_SCLC,753610,GDSC
1904,907323,0.27,-0.326,0.35,-0.062,-0.194,0.6,-0.273,-0.645,1.277,-0.622,1.422,1.571,-0.96,0.053,-1.259,0.455,0.414,1.059,-0.299,2.418,4.281,0.606,2.114,1.844,3.23,2.538,2.347,1.494,2.118,lymphoma,907323,GDSC
1905,909975,1.191,0.531,1.75,0.8,1.379,1.587,0.902,0.85,2.865,0.654,3.076,2.726,0.48,1.544,1.455,2.338,1.908,2.251,0.583,3.671,5.535,1.407,3.691,3.001,4.297,4.028,3.725,3.146,3.398,urogenital_system,909975,GDSC
1906,687590,1.054,0.289,1.268,0.594,1.197,1.49,0.545,0.548,2.564,0.366,2.827,2.389,-0.014,1.299,0.134,1.932,1.736,1.977,0.314,3.555,5.195,1.576,3.232,3.02,4.094,3.773,3.242,2.719,2.873,nervous_system,687590,GDSC
1907,905933,1.315,0.465,1.429,0.781,1.205,1.692,0.841,0.804,2.828,0.676,3.108,2.454,0.215,1.285,0.812,1.959,1.977,2.228,0.501,3.734,5.325,1.811,3.326,3.344,4.208,3.98,3.387,3.124,3.069,urogenital_system,905933,GDSC
1908,1290810,1.519,0.599,1.708,0.901,1.9,1.962,0.946,1.16,3.161,0.95,3.384,2.947,0.504,1.87,0.933,2.578,2.405,2.409,0.63,4.037,5.569,2.196,3.701,3.647,4.556,4.348,3.761,3.373,3.278,lung,1290810,GDSC
1909,909744,0.468,0.084,0.784,0.36,0.126,0.837,0.054,-0.257,1.754,-0.341,1.983,1.932,-0.643,0.335,-0.793,0.927,0.817,1.316,0.102,2.878,4.505,0.857,2.502,2.215,3.498,2.826,2.665,1.656,2.532,kidney,909744,GDSC
1910,1660036,0.999,0.255,1.147,0.563,0.832,1.389,0.537,0.392,2.477,0.293,2.738,2.163,-0.092,0.966,0.205,1.596,1.596,1.93,0.288,3.444,5.088,1.458,3.055,2.949,3.957,3.635,3.104,2.673,2.845,large_intestine,1660036,GDSC
1911,910946,0.291,-0.395,0.317,-0.111,-0.026,0.697,-0.219,-0.607,1.465,-0.536,1.6,1.404,-0.827,0.256,-1.299,0.626,0.596,1.157,-0.363,2.613,4.374,0.698,2.181,2.05,3.295,2.755,2.346,1.695,2.205,N.A.,910946,GDSC
1912,687563,0.442,-0.204,0.584,0.066,0.049,0.794,-0.087,-0.393,1.569,-0.454,1.812,1.768,-0.817,0.26,-0.907,0.782,0.668,1.272,-0.175,2.701,4.507,0.816,2.386,2.132,3.433,2.825,2.574,1.784,2.331,nervous_system,687563,GDSC
1913,907270,0.589,0.237,0.473,0.454,0.857,0.931,-0.171,-0.324,1.853,0.178,1.587,1.992,0.164,0.997,-1.037,1.082,1.09,1.33,0.295,2.777,4.53,0.84,2.66,1.785,3.388,2.893,2.636,1.878,2.255,lymphoma,907270,GDSC
1914,1298351,0.891,0.426,0.925,0.726,0.475,1.398,0.192,-0.291,1.741,-0.495,1.706,2.237,-0.705,0.655,-0.314,1.013,0.735,1.794,0.487,2.989,4.754,1.259,2.693,2.577,3.591,3.083,2.608,1.905,2.365,lung_NSCLC,1298351,GDSC
1915,1298365,0.733,0.133,0.881,0.418,0.507,1.118,0.197,0.021,2.099,-0.013,2.242,1.981,-0.389,0.659,-0.272,1.25,1.237,1.639,0.159,3.076,4.809,1.091,2.743,2.473,3.649,3.296,2.851,2.201,2.478,urogenital_system,1298365,GDSC
1916,909715,-0.043,-0.547,-0.94,-0.405,-0.648,0.329,-1.58,-1.874,0.647,-0.763,-0.163,0.891,-0.934,-0.411,-2.255,-0.728,-0.219,0.593,-0.455,1.501,3.579,0.312,1.478,1.18,2.893,1.949,1.801,1.757,1.336,leukemia,909715,GDSC
1917,906875,0.423,0.107,0.447,0.352,0.146,0.769,-0.321,-0.455,1.609,-0.383,1.584,1.783,-0.669,0.399,-0.86,0.737,0.755,1.284,0.151,2.639,4.58,0.784,2.523,1.907,3.403,2.801,2.674,1.844,2.213,neuroblastoma,906875,GDSC
1918,906846,0.478,0.051,0.321,0.276,0.676,0.811,-0.277,-0.499,1.68,0.009,1.432,1.77,-0.038,0.838,-1.296,0.91,0.904,1.215,0.109,2.627,4.363,0.754,2.449,1.705,3.259,2.723,2.454,1.722,2.088,lymphoma,906846,GDSC
1919,1290795,0.921,0.25,0.975,0.546,1.084,1.384,0.247,0.367,2.528,0.272,2.492,2.063,-0.068,1.227,-0.494,1.713,1.87,1.905,0.304,3.528,5.054,1.337,3.082,2.822,3.988,3.789,3.028,2.611,2.766,bone,1290795,GDSC
1920,753582,0.36,-0.084,0.42,0.173,-0.013,0.701,-0.293,-0.54,1.451,-0.492,1.54,1.69,-0.796,0.246,-1.042,0.622,0.597,1.189,-0.042,2.558,4.448,0.711,2.341,1.893,3.324,2.689,2.53,1.671,2.168,lung_SCLC,753582,GDSC
1921,1330947,-0.036,-0.545,-0.902,-0.397,-0.638,0.334,-1.526,-1.831,0.667,-0.78,-0.096,0.884,-0.958,-0.4,-2.235,-0.689,-0.199,0.601,-0.455,1.534,3.605,0.344,1.479,1.205,2.896,1.963,1.814,1.706,1.345,leukemia,1330947,GDSC
1922,906824,0.363,-0.203,0.428,0.065,-0.023,0.758,-0.237,-0.516,1.537,-0.582,1.626,1.635,-0.939,0.226,-1.137,0.667,0.644,1.237,-0.172,2.655,4.455,0.727,2.331,2.018,3.396,2.801,2.493,1.732,2.227,urogenital_system,906824,GDSC
1923,1327765,-0.044,-0.532,-1.015,-0.394,-0.66,0.314,-1.69,-1.957,0.615,-0.705,-0.312,0.917,-0.854,-0.43,-2.289,-0.796,-0.25,0.586,-0.444,1.433,3.521,0.224,1.483,1.118,2.886,1.927,1.764,1.881,1.32,lymphoma,1327765,GDSC
1924,1240196,0.836,0.301,1.078,0.579,0.789,1.195,0.354,0.271,2.262,0.127,2.589,2.179,-0.251,0.932,-0.157,1.563,1.458,1.74,0.326,3.261,4.985,1.307,3.005,2.651,3.881,3.396,3.098,2.414,2.845,aero_dig_tract,1240196,GDSC
1925,753622,0.397,-0.164,0.456,0.108,0.038,0.812,-0.221,-0.469,1.623,-0.569,1.68,1.661,-0.937,0.285,-1.096,0.739,0.725,1.296,-0.13,2.735,4.514,0.773,2.404,2.079,3.454,2.89,2.541,1.816,2.263,aero_dig_tract,753622,GDSC
1926,906765,0.17,-0.133,-0.082,0.094,-0.071,0.541,-0.602,-0.948,1.164,-0.628,0.912,1.239,-0.866,0.244,-1.631,0.242,0.406,1.008,-0.07,2.151,4.075,0.568,1.971,1.545,3.015,2.375,2.137,1.424,1.713,myeloma,906765,GDSC
1927,909976,0.372,-0.441,0.738,-0.179,-0.264,0.727,0.025,-0.387,1.466,-0.507,1.74,1.806,-0.913,-0.052,-0.614,0.554,0.536,1.216,-0.432,2.605,4.444,0.641,2.212,2.144,3.288,2.657,2.431,1.666,2.472,lymphoma,909976,GDSC
1928,908461,1.227,0.578,1.517,0.877,1.241,1.669,0.85,0.749,2.642,0.755,2.916,2.685,0.436,1.314,1.288,1.822,1.98,2.18,0.613,3.421,5.339,1.747,3.325,3.221,4.054,3.88,3.417,3.089,2.859,digestive_system,908461,GDSC
1929,925339,0.79,-0.088,0.902,0.217,0.731,1.197,0.409,0.183,2.396,0.119,2.741,1.65,-0.256,0.852,-0.131,1.585,1.299,1.731,-0.051,3.454,4.794,1.376,2.877,2.77,3.824,3.353,2.815,2.166,2.736,skin,925339,GDSC
1930,1479994,0.316,-0.266,0.388,0.002,-0.102,0.684,-0.254,-0.581,1.415,-0.598,1.544,1.595,-0.944,0.148,-1.201,0.567,0.537,1.153,-0.236,2.545,4.371,0.669,2.226,1.939,3.316,2.679,2.42,1.618,2.176,N.A.,1479994,GDSC
1931,688001,0.453,0.203,0.446,0.44,0.228,0.805,-0.339,-0.422,1.686,-0.332,1.583,1.829,-0.615,0.47,-0.759,0.798,0.834,1.326,0.246,2.673,4.649,0.815,2.621,1.907,3.443,2.856,2.747,1.948,2.235,lung_SCLC,688001,GDSC
1932,687448,0.79,-0.088,0.902,0.217,0.731,1.196,0.409,0.183,2.396,0.119,2.74,1.65,-0.256,0.852,-0.131,1.585,1.299,1.731,-0.051,3.453,4.794,1.375,2.876,2.77,3.823,3.353,2.815,2.166,2.736,skin,687448,GDSC
1933,1240185,0.557,0.044,0.696,0.334,0.347,1.045,-0.044,-0.223,2.09,-0.367,2.062,1.699,-0.77,0.595,-0.42,1.118,1.17,1.595,0.084,3.149,4.79,1.035,2.683,2.403,3.594,3.283,2.717,2.273,2.508,lung_NSCLC,1240185,GDSC
1934,1240217,0.323,-0.245,0.384,0.018,-0.021,0.687,-0.208,-0.533,1.443,-0.43,1.471,1.589,-0.764,0.221,-1.183,0.609,0.621,1.168,-0.208,2.537,4.385,0.731,2.201,1.968,3.303,2.687,2.433,1.688,2.119,digestive_system,1240217,GDSC
1935,907314,1.208,1.423,1.326,1.649,1.237,1.505,0.541,0.474,2.254,0.445,2.464,2.845,0.304,1.326,0.509,1.837,1.567,2.037,1.449,3.136,5.147,1.429,3.318,2.626,3.896,3.304,3.454,2.828,3.057,neuroblastoma,907314,GDSC
1936,753569,0.797,0.19,0.997,0.478,0.608,1.181,0.308,0.074,2.137,0.067,2.349,2.037,-0.236,0.779,0.064,1.255,1.347,1.683,0.216,3.057,4.905,1.157,2.832,2.575,3.67,3.323,2.903,2.329,2.523,lung_NSCLC,753569,GDSC
1937,910921,0.274,-0.35,0.338,-0.075,-0.132,0.636,-0.256,-0.637,1.351,-0.59,1.503,1.504,-0.915,0.13,-1.278,0.52,0.483,1.098,-0.322,2.491,4.315,0.638,2.142,1.922,3.252,2.622,2.346,1.567,2.151,skin,910921,GDSC
1938,905972,0.305,-0.531,0.244,-0.237,0.124,0.766,-0.197,-0.566,1.602,-0.457,1.629,1.229,-0.726,0.415,-1.385,0.728,0.729,1.2,-0.498,2.753,4.416,0.765,2.165,2.232,3.353,2.926,2.312,1.92,2.293,lung_NSCLC,905972,GDSC
